,Site Name,counts,latitude,longitude
0,Atlanta Gas Light Company - Griffin MGP Site,9,33.24389,-84.26833
1,Perma-Fix of South Georgia (fka Chemical Conservation of Georgia),8,30.7975,-83.28083
2,Pilot Wastewater Treatment Plant,7,32.97278,-85.02667
3,"Colonial Terminals, Plant #1",7,32.09444,-81.11333
4,Atlanta Gas Light Company - Savannah MGP Site,7,32.07806,-81.08361
5,Robins Air Force Base - NPL Site,7,32.62083,-83.58167
6,Seaboard Industrial Blvd. Site,7,33.80833,-84.43167
7,TH Agriculture & Nutrition Company - NPL Site,6,31.61722,-84.18167
8,Brockway Standard - Homerville Plant,6,31.02917,-82.77361
9,Deptford Tract Landfill,6,32.07167,-81.04056
10,Ruby Quarry Asphalt Plant Site,6,32.92361,-83.49556
11,"Amrep, Inc. - Cartersville (Former)",5,34.155,-84.79167
12,Brown and Brown Wrecker Service,5,33.89833,-84.285
13,15667 Alabama Highway,5,34.76833,-85.15
14,CSX Transportation - Savannah (Tremont Road),5,32.06222,-81.14917
15,Atlantic Wood Industries (Former),5,32.14583,-81.14917
16,Atlanta Gas Light Company - Waycross MGP Site,5,31.19889,-82.37389
17,Atlanta Gas Light Company - Augusta MGP Site,5,33.46778,-81.96972
18,Crymes Landfill,5,33.87194,-84.18528
19,"Apollo Industries, Inc.",5,33.83722,-84.50083
20,Macon MGP Site,5,32.83444,-83.62056
21,Rayloc Facility,5,33.77167,-84.52472
22,"O'Neill Manufacturing, Inc.",5,34.26944,-85.15556
23,Chem-Am,5,33.06,-84.97194
24,"Chemical Specialists and Development, Inc.",5,33.85194,-84.20278
25,"Amrep, Inc. - Marietta",4,33.97583,-84.53944
26,"Coats American, Inc.",4,34.9775,-85.29389
27,Square D Company (Former),4,33.79278,-84.43
28,Paper Mill Road Undeveloped Tract,4,33.9525,-83.96278
29,Marzone/Chevron - NPL Site OU1,4,31.43028,-83.5025
30,"1610 Southland Circle (fka ""Indcon"")",4,33.80167,-84.43333
31,Travis Field/Savannah International Airport,4,32.11611,-81.19056
32,Arivec Chemicals,4,33.76222,-84.73194
33,Ashland Chemical Company,4,33.905,-84.24278
34,McCranie Brothers Wood Preserving,4,31.33694,-83.04194
35,S&M Scrap Metal Company,4,31.44611,-83.48917
36,"AMC International, Inc.",4,34.70778,-84.955
37,"Sechem, Inc.",4,33.96972,-84.18306
38,GA Dept of Trans - Dist 4 Main HQ (Former),3,31.51778,-82.85333
39,CSX Transportation - Waycross Facility,3,31.19889,-82.36833
40,Escambia Treating Company - Brunswick (aka Brunswick Wood NPL Site),3,31.2425,-81.53167
41,General Electric - Apparatus Service Center,3,33.88611,-84.31389
42,Central of GA RR/Bernuth-Lembcke Site,3,32.09528,-81.10917
43,304 N Dudley Street Site,3,32.07472,-84.23833
44,LCP Chemicals - NPL Site,3,31.18361,-81.51083
45,Lyndal Chemical (aka Chemical Processing of Georgia),3,34.79556,-84.96556
46,Griffith Oil Company,3,34.06111,-83.54722
47,Mathis Brothers - South Marbletop Road Landfill - NPL Site,3,34.79722,-85.37778
48,Roswell Station,3,34.00528,-84.39056
49,Atlantic Cotton Mills,3,32.84194,-83.65694
50,"Daniel Measurement and Control, Inc.",3,32.48722,-81.72889
51,Unitog Company Facility (Former),3,33.755,-84.55083
52,Manchester Tank Company,3,34.01194,-85.27694
53,Chase Road Property,3,34.51778,-83.51194
54,"Pennington Seed, Inc. Warehouse (Former)",2,32.21083,-82.39
55,"Polymer Specialties, Inc.",2,34.98111,-85.435
56,Hydro Aluminum,2,31.18,-83.74194
57,"Coastal Concrete, Inc.",2,32.08194,-81.12778
58,B&L Discount Auto,2,33.69278,-84.26083
59,Hunter Army Airfield/TCE Plume,2,32.01444,-81.14417
60,Joy Dry Cleaners/Lee's Shopping Center,2,31.82667,-81.61972
61,Westside Cleaners (former),2,33.935,-84.55667
62,Tropical Breeze Laundry,2,33.70806,-84.45444
63,Milliken & Company,2,34.54639,-83.40139
64,Dow Chemical - Dalton Site,2,34.63278,-84.92806
65,Shaver's Farm,2,34.79889,-85.3075
66,Williams-Mesena Road Landfill,2,33.45806,-82.54306
67,Baxley Creosoting Company,2,31.77472,-82.33639
68,Escambia Treating Company - Camilla - NPL Site,2,31.22167,-84.20333
69,Turner Air Force Base (Former),2,31.58917,-84.08472
70,Merck & Company,2,31.49722,-84.1325
71,Rummel Fibre Company,2,34.24306,-85.13333
72,Southern Wood Piedmont - Augusta,2,33.42556,-81.99972
73,M&J Solvents Company,2,33.795,-84.43806
74,Amoco Fabrics & Fibers - Hazlehurst Mills,2,31.86444,-82.59111
75,So Green Waste Pile,2,31.44222,-83.51056
76,Parramore Fertilizer,2,31.44028,-83.5125
77,Barlow Creosote,2,31.05778,-82.6425
78,Rabun Apparel (formerly Rabun Mills),2,34.95444,-83.37917
79,4th Street Landfill (Brunswick Airport),2,31.18583,-81.47722
80,Ben Gober Landfill,2,33.87583,-84.17778
81,Wallace Lake Road Dump,2,33.72167,-84.70556
82,Douglas & Lomason Company,2,33.58361,-85.09417
83,Goldberg Brothers,2,33.43861,-81.99389
84,Celanese Fiber Company,2,34.27222,-85.1675
85,Hoxsie's Cleaners (Former),2,32.07167,-84.23222
86,Circle K Store #5259,2,33.96472,-84.41472
87,Legion Industries,2,33.10194,-82.0075
88,"Hercules, Inc.",2,32.08806,-81.14778
89,Alternate Energy Resources - NPL Site,2,33.45417,-82.03722
90,One-Hour Cleanerizing (assoc. with Peach Orchard NPL),2,33.42389,-82.01889
91,"Albany MGP, Former",2,31.58639,-84.14778
92,Lanier Plaza Shopping Center,2,31.15917,-81.47917
93,Glennville Wood Preserving,1,31.94667,-81.94806
94,Spears Mattress Company,1,34.23861,-85.17361
95,Rose City Cleaners (Former),1,30.83889,-83.98278
96,"DOT Sales and Supplies, Inc.",1,33.66722,-84.03944
97,Avalon Plant,1,34.50694,-83.21889
98,2217 West Bay Street,1,32.09,-81.125
99,"Rice Iron and Metals, Inc. (Former)",1,30.81889,-83.30528
100,Cleveland Cleaners,1,34.5975,-83.76417
101,Spence Family Partnership,1,30.85722,-83.94806
102,Noble Cleaners (Former),1,33.97028,-84.53444
103,Star Cleaners (Former),1,32.46083,-83.73111
104,Bradley Circle Properties/Bradley Circle Landfill (Former),1,32.48944,-84.99278
105,Henkel Site,1,34.01528,-85.26611
106,"Graphic Packaging International, Inc.",1,32.77167,-83.62972
107,Southern Wood Piedmont - Central of Georgia Railroad,1,32.84694,-83.675
108,General Tire - Aldora Plant,1,33.05306,-84.17694
109,Hercules,1,31.16528,-81.47861
110,Southwire - Wire & Cable Division,1,33.55861,-85.0675
111,Southern Wood Piedmont - East Point,1,33.69,-84.44472
112,Cedartown Municipal Landfill - Former NPL Site,1,34.01472,-85.2875
