,Site Name,counts,latitude,longitude
0,Robins Air Force Base - NPL Site,12,32.62083,-83.58167
1,M&J Solvents Company,11,33.795,-84.43806
2,"Chemical Specialists and Development, Inc.",11,33.85194,-84.20278
3,Atlanta Gas Light Company - Waycross MGP Site,9,31.19889,-82.37389
4,Atlanta Gas Light Company - Augusta MGP Site,9,33.46778,-81.96972
5,Southern Wood Piedmont - Central of Georgia Railroad,8,32.84694,-83.675
6,Vulcan Performance Chemicals (Former),8,33.81917,-84.50167
7,Seaboard Industrial Blvd. Site,8,33.80833,-84.43167
8,"Amrep, Inc. - Marietta",8,33.97583,-84.53944
9,"Graphic Packaging International, Inc.",7,32.77167,-83.62972
10,Escambia Treating Company - Camilla - NPL Site,7,31.22167,-84.20333
11,"Colonial Terminals, Plant #1",7,32.09444,-81.11333
12,Signal Energy Holdings (Former Young Refining ),7,33.76306,-84.73111
13,Pilot Wastewater Treatment Plant,6,32.97278,-85.02667
14,TH Agriculture & Nutrition Company - NPL Site,6,31.61722,-84.18167
15,Hercules,6,31.16528,-81.47861
16,General Electric - Apparatus Service Center,6,33.88611,-84.31389
17,Arivec Chemicals,6,33.76222,-84.73194
18,Atlanta Gas Light Company - Savannah MGP Site,6,32.07806,-81.08361
19,"Baychem, Inc.",6,34.04028,-84.61417
20,Macon MGP Site,6,32.83444,-83.62056
21,Habersham County Pea Ridge Road Landfill,5,34.52583,-83.58833
22,"Sechem, Inc.",5,33.96972,-84.18306
23,Hunter Army Airfield - MCA Barracks,5,32.02556,-81.13722
24,Rayloc Facility,5,33.77167,-84.52472
25,Del Cook Lumber Company,5,31.12806,-83.42833
26,Newton County - Lower River Road MSWL,5,33.55139,-83.89528
27,Alternate Energy Resources - NPL Site,5,33.45417,-82.03722
28,Chem-Am,5,33.06,-84.97194
29,"Amrep, Inc. - Cartersville (Former)",5,34.155,-84.79167
30,Atlantic Wood Industries (Former),5,32.14583,-81.14917
31,Brockway Standard - Homerville Plant,5,31.02917,-82.77361
